-25103.76562		-130259.7188
-76481.0625		-173057.4688
-87997.96875		-54482.95312
-62530.4375		81391.53125
33049.8125		142845.1406
107353.0312		142145.7656
58131.78125		29853.21875
-668.5		-159805.2812
2916.421875		-204945.4375
-43970.6875		-61421.16406
-96533.48438		67549.03125
-29256.09375		153506.8281
203.890625		189081.2344
30177		28021.4375
115757.1094		-112567
85645.5625		-144743.3125
6898.839844		-150483.625
-40754.9375		-13763.21875
-150928.1875		107189.3906
-110280.2188		119734.8438
-41995.34375		138535.625
54424.28125		6508.21875
170501.0938		-45052.54688
136734.8438		-110031.9375
100455.5		-102121.375
-61857.48438		-43833.0625
-136608.6875		-1185.96875
-194952.3906		66772.15625
-128753.9688		63826.0625
-21167.85938		76702.96875
108545.7812		32817.28125
189562.0312		16866.875
187654.7969		-29393.32812
108524.4219		-35666.25
-22462.46875		-62915.10938
-139270.9219		-60130.625
-204521.0938		-68016.125
-176423.5469		-38476.60938
-85270.8125		3664.625
36070.59375		79247.625
119911.3672		130636.0703
146398.9375		138113.5312
132929.5625		75188.34375
106217.5312		-8074.984375
61281.625		-72929.71875
-19255.25781		-101578.2031
-112215		-132476.7812
-153739.0469		-152462.5
-117305.2188		-118755.9062
-78808.59375		-13014.15625
-58594.28125		75482.6875
-15330.27734		115316.875
68491.34375		153258.6875
95226.17969		196986.1719
79642.09375		153652.2969
95472.90625		64295.15625
98938.38281		14500.42188
38742.03906		-57113.1875
16019.71094		-158266.25
12693.8125		-179126.3438
-45262.38281		-181968.9375
-56292.25		-196315.25
-52693.42578		-124723.9375
-89521.42188		-64893.125
-70187		-14837.6875
-64794.89062		85279.04688
-77122.5625		121299.3359
-32786.40234		171286.625
-46149.3125		203497.6094
-6469.625		183433.9375
8782.359375		190210.6875
26512.59375		132292.7344
60919.12891		105477.375
66551.21875		44286.48047
100166.9375		450.984375
97482.39062		-44194.59375
113178		-83975.00781
96386.39844		-110684.5938
87909.85938		-139562.9062
59886.96875		-158637.5938
41932.61719		-185880.8438
24829.15625		-202109.6875
23596.01562		-214647.7812
26285.66797		-201538.875
25611.46875		-172328.2188
5449.921875		-126928.7031
-28810.13281		-94732.125
-65248.21875		-79491.85156
-77406.64844		-80497.09375
-67702.17969		-64610.96875
-58787.1875		-24985.93359
-79341.67188		22786.375
-113802.5156		39216.875
-123973.8125		30164.05078
-102093.7031		37271
-94315.76562		77413.25
-122484.5312		103453.1641
-140323.7188		88953.15625
-116724.8203		82317.875
-105440.7969		115767.1719
-134270.875		130142.2422
-139141		104818.1562
-110823.4922		109954.1328
-122015		137543.2031
-143748.625		118555.75
-119060.9531		104433.5938
-118967.5		128567.1094
-142529.75		111316.7344
-120551.625		92054.48438
-121615.1875		108215
-139007		82989.50781
-115598.6953		66895.75781
-126390.2578		70127.1875
-127056.2344		32804.83594
-110673.2812		25486.80078
-123286.4375		66.3046875
-106051.1172		-31738.19531
-105551.625		-50637.5625
-98013.875		-91191.80469
-82784.875		-118511.1172
-74504.07812		-154917.0625
-50845.625		-188798.375
-30067.625		-215505.125
-2104.96875		-239197.1562
28583.82812		-245453.7188
54417.94531		-241383.1562
78490.67969		-218437.9062
85275.6875		-184406.4219
85342.46094		-144938.4062
71696.64062		-105790.0781
66250.46875		-73077.26562
67098.03125		-40798.38281
88639.59375		2460.210938
107665.3594		67922.21875
111943.4531		146342.8438
81983.375		213936.3594
37968.94141		239338.7188
2297.679688		223207.7656
572.6875		188616.0312
-6660.171875		167950.3438
-40719.5625		138319.6094
-103006.5469		68914.375
-130899.5469		-41261.20312
-120499.8828		-124955.4844
-108160.4844		-161115.25
-121015.2109		-185943.5312
-101736.125		-218514.0312
-27181.46094		-202397
37754.89453		-118681
73432.96875		-41457.85938
133597.4844		16580.96875
192939.7344		103448.1094
179643.6875		175942.875
143640.5625		168754.0625
97739.11719		156107.75
-2129.59375		115849.1562
-109928.125		31762.78125
-177212.9844		-47106.71875
-235303.7969		-97582.0625
-226018.7188		-151316.75
-152414.1875		-146764.6406
-50800.125		-120915.9375
79230.30469		-68802.85938
177934.2031		-11906.9375
229345.6875		47844.79688
189648.8438		80571.07812
101094.2344		100566.2656
-62600.60938		95916.10156
-175091.5156		58048.46875
-266700.75		26504.65625
-234022.6406		-45125.48438
-134596.9531		-79815.01562
30687.375		-136533.9688
180122.9688		-125326.5156
255180.2812		-103930.6406
232248.3594		-6136.753906
98068.875		74687.25781
-55437.64062		167541.0312
-194201.2656		175764.4688
-217905.9688		127079.6719
-159399.3438		-2439.382812
-17048.21484		-129251.3828
102414.4062		-216325.2969
163012.9062		-188179.6562
136376.375		-77311.52344
68509.42188		95064.9375
-14501.23438		223765.4375
-75169.17188		249130.75
-116304.9375		119339
-110708.2344		-93910.11719
-54427.17188		-271532.1875
29289.84766		-253161.6562
99161.00781		-80095.30469
128373.8984		153902.9375
113390.7656		260197.4375
37946.08594		211874.5625
-93580.63281		7298.1875
-196856.4844		-203637
-171974.0938		-268944.25
-30933.16406		-135121.3281
144122.9219		84629.17188
226154.4062		234120.9062
135539.5		227386.2188
-74308.61719		84664.48438
-222802.9531		-73903.5625
-166370.0625		-159754.7188
77962.76562		-118532.875
302057.1562		-33169.61719
297129.3125		49357.11719
73249.375		75701.16406
-213000.3281		75675.46875
-261748.7188		-31256.0625
-41165.01562		-114586.0469
219396.5625		-193886.0938
324710.25		-112343.0469
110963.8984		66503.92969
-106490.0625		207959.9844
-210246.5938		179595.4688
-47179.16406		-71820.94531
127236.25		-228152.0781
190383.4531		-163540.8281
58193.01562		160308.2812
-85806.30469		322312.75
-156560.5156		176327.0156
-116939.1406		-205625
-8364.189453		-350601.8125
114974.8438		-128279.1719
172440.7812		252427.9375
60108.46875		295251.8125
-135417.0938		28230.74805
-234008.9531		-264155.75
-43115.82812		-199649.9375
226957.2031		58588.4375
254287.8594		226130.9688
-74784.16406		105395.0703
-326973.2812		-95939.35938
-146261.6562		-164781.0938
244664.3438		-67912.16406
305747.3125		78559.53906
-61234.97656		154896.5625
-327195.6562		88448.39062
-119943.5156		-104028.1562
252134.9375		-222204.6562
218589.9531		-58399.65625
-95079.78906		229603.1562
-266059.9688		247811.2188
-51703.14062		-127114.5156
175595.7188		-327397.5
166569.5156		-8462.349609
-29566.70312		349714.9375
-105411.0312		129282.375
-84021.8125		-295293.5312
1940.09375		-303417.75
183304.9688		159340.0938
88241.45312		338417.8125
-225419.8438		-81144.21875
-212378.6719		-319780.5
121451.9844		-2851.941406
294708.9375		174586
-43367.96094		140164.125
-467922.2812		-132542.3906
41446.51562		-135623.6875
336931.4062		5896.5625
120066.4219		52739.42188
-422572.6875		183928.625
-125660.4531		-147761.5938
354462.4688		-195552.6875
130233.5234		-37381.11719
-227818.1875		367869.5625
-167687.0312		-12599.53906
214589.1719		-376251.9375
99824.54688		-51546.0625
-49722.84766		470895.6875
-148494.7031		30271.78125
-10885.26172		-442937.2812
91702.86719		-46832.42188
145982.4062		423218.6875
-167220.5781		25834.21875
-164807.875		-351086
209045.9688		-45241.70312
200939.5781		268414.8438
-352924.25		80141.23438
-125342.0312		-131384.2188
426670.5938		-176714.25
91826.38281		53528.79688
-517268.875		223858.375
-16091.96875		-44111.25
444808.3438		-229799.4062
8307.375		219148.8594
-248273.2812		179387.4531
21754.45312		-443710.25
64858.64844		-174369.8125
-51647.35938		553576.75
-120545.25		52108.91016
-63404.61719		-397666.75
296655.4375		238318.5312
189041.9375		293213.2812
-316627.75		-351151.875
7955.828125		-190728.7656
493895.7812		143480.7656
-327821.125		-4383.335938
-423882.75		-157302.3438
481638.5312		-140166.0625
-19079.82812		110012.625
-584628.5625		185054.7812
222994.1562		-281528.1562
176722.8281		-135224.4844
-349733.4062		485095.5
-66552.73438		-148902.1406
72109.54688		-495830.9375
23984.22656		576205.125
-161081.7656		7130.390625
-163037.7969		-594248.5
232255.5625		365893.0625
108782.6406		133698.4844
-546754.625		-417455.9375
424047.125		106878.8125
291211.75		140183
-706492.8125		-93205.1875
402489.75		-6619.3125
354764.75		-124650.9375
-685985.3125		381366.625
289475.4375		-239665.0938
280165.5		-300785.2812
-413864.3125		681129
152301.75		-406496.1875
-159.1875		-331142.125
76398.6875		819517.875
-88654.9375		-623987.9375
-170021.2812		-129947.8438
573389.375		709437.625
-595017.8125		-553518.625
-31408.6875		87636.0625
818124.625		103891.1875
-980089.125		-136851.25
391315.3438		262042.5938
413580.4062		-447836.75
-942028.875		582983.5
929399		-399563.375
-354641.125		-239534.4062
-292861.4688		1011170.75
551875.6875		-1388842.25
-589543.25		828449.875
660314.75		445439.8125
-831257.3125		-1517334.375
654842.375		1778969.625
257562.1562		-1128675.375
-1538750.625		85524.875
2462729.5		878029.8125
-2124160		-1610950.75
421589.3438		2066690.125
2017697.125		-2116049
-3967761.5		1262061.25
4321034.5		700653.75
-2520568		-3347711.25
-1087917.5		5159157.5
5087726		-4457940
-7280180		451044.9062
5670234		5279393
-66661.19531		-9016591
-6609049.5		7058527.5
9282528		593635.375
-4614978.5		-8524380
-4376644		9363964
8994546		-1379898.375
-3303355.5		-7262099.5
-6870815		5832352.5
7977928		4579430
3254149.75		-9186904
-11176644		-497856.25
2421223.5		10094695
9549246		-2325394.75
-3254799.5		-10150600
-9688501		2830540.75
2013509		11426652
11575799		-2671201.5
-40589.23438		-10560841
-11549798		-2816527.75
-5259625.5		10358359
8758580		9162591
10605683		-5882725
852771.6875		-11940029
-12450850		-5823430
-10153698		7037584.5
104367.5312		13550341
10715148		7548975.5
13866384		-4070111.75
5278337		-11945058
-4329728		-14432359
-12742706		-5738323.5
-14879386		2016235.5
-9619804		11272470
-2986580		15212891
5491764		13984360
12014896		11206816
14416722		4556007.5
17271614		-775446.25
14371225		-5584357
14302448		-10704948
10957048		-11809621
9105918		-15519300
8306548.5		-15188516
6238099		-16498267
7807094		-16642238
7143387		-16397192
10634567		-16182440
11217559		-13991862
16252685		-12178349
16674233		-7164871
20815632		-2137363
18026168		5736369.5
16652640		12489533
7280252.5		19191220
-1466859.5		19998646
-13822670		17127570
-19997360		4460114
-20137554		-7305942
-8586686		-21257180
7310192.5		-19149712
20801718		-9686890
19833928		12232634
2312745.25		21378116
-16595611		15934793
-23254904		-8696888
-1491387.5		-22460804
18394140		-13090379
20897872		14615315
-9480140		23205520
-22901886		-2468544.5
-4877044		-22858884
24639472		-9556452
9658546		25224200
-22683732		9212951
-10792997		-20682496
21750056		-12195215
10699966		25597642
-28719212		4196175
3980707.5		-27067896
22862100		9506540
-13619793		19179618
-15639545		-18616098
25672900		-8987098
-5161322		29940192
-22962448		-22401986
32126044		-4630734.5
-17040768		27023360
-7647568		-29379532
24126734		13997514
-24555832		6081222
12666736		-18819950
2339453.5		19689384
-12659210		-11588186
15093936		610291.625
-10888606		7741005
3482540		-10928692
3484389		9134075
-7563072		-4494726.5
7947127.5		-662353.75
-5237157		4372320
1144947.25		-5826907
2616144		4969792.5
-4557573.5		-2446186.5
4411158		-609709.75
-2628390.75		3134951.5
162226.8438		-4000615.75
1912029.125		3060263
-3071860.5		-928453
2817781		-1378767.75
-1324268.625		2692318.5
-551926.375		-2668187.5
2063260		1450181.75
-2509390.25		432892.3125
1648101.25		-1810997.5
292.5625		2034590.875
-1590731.25		-1373485
2204918.5		128991.3438
-1420622.5		1241015.125
-126614.0938		-1854694.25
1375640.5		1310290.125
-1654146.25		-79006.9375
967431.5		-1171860.625
158349.4531		1722020
-1135043.5		-1079932.125
1395033.375		-347795.1562
-726808		1477960.25
-430181.3125		-1396560.625
1315269		290445.125
-1193071.5		871746.5
209999.9062		-1276214.625
945815.75		647792.5625
-1337103.5		269960.3438
524520.5		-984904.75
591090.6875		915462.125
-1261611.625		-199355.9062
622176.5		-635627.5
353711.25		1056906.5
-1069018		-418767.3125
662700.875		-477630.1875
110420.0938		1143486.25
-827277.0625		-455009.75
644553.5625		-483956.9375
-100212.5312		1136899.75
-735650.625		-353329.5938
640314.875		-551450.3125
-209760.625		948682.6875
-835255.125		-256468.1406
644202.125		-653762.875
-46263.0625		626208.5
-887266.625		-283842.8438
678703		-681038.875
476831.5312		494029.1562
-701386.625		-77347.38281
454723.0625		-462921.7812
656942.5625		760438.875
-783919.75		282394.5625
-272248.3125		-664600.5
466543.3125		286883.375
-365100.2812		235820.1094
-94055.53125		-860916
758330.5		96565.02344
-145336.0469		1002610.188
-647917.5625		-294914.8438
259857.7344		-697702.75
241025.5938		354926.9375
-289447.375		247928.7344
226682.25		-322207.4375
187746.1406		174967.5
-547244.3125		155331.0625
-9879.339844		-404921.125
704263.8125		45403.46875
-210490.8125		488711.125
-702782.5		-292397.5938
375299.5938		-389420.875
613883.75		472691.5312
-496047.8438		283520.0625
-406088.0938		-635681.8125
534863.75		-106005.375
252468.4844		647613.25
-577306.8125		-45066.28125
-49702.10938		-706225.625
433025.4688		163776.9375
-85079.23438		698526.5
-466096.5312		-251046.0312
229502.9688		-580254.25
343980.6875		263998.4375
-360619.9375		638035.75
-303950.7812		-277167.375
383147.9375		-469353.125
318986.0938		307159.375
-497759.5		444150.125
-358108.4375		-203003.875
481074.9062		-337175.5
328573.9688		246653.9375
-509621.4375		322213.9688
-464326.0625		-269499.0938
340337.2188		-291169.5
469349.875		247246.25
-275057.3125		205332.7031
-489660		-338924.7188
195513.7969		-325618.5
555774.25		308973.1562
-196.15625		441883.1562
-453911.7188		-159192.1875
-129234.7188		-472075.875
304444.6562		53340.4375
125057.7578		484524.8125
-236211.0938		76972.70312
-107048.6562		-492466.6562
240212.125		-269788.9375
149528.9688		396905.0625
-240898.3438		455328.75
-247962.3125		-177080.6562
184669.625		-535901.4375
351433.5		-94826.99219
-43060.19922		442451.0625
-425350.5625		332723.375
-168546.5		-226133.6875
372863.375		-402458.0625
432087.1875		-37307.39844
-139749.5938		313244.125
-559290.5625		165619.5781
-281302.375		-172428.5625
362147.625		-185123.6875
535561.625		138094.3906
92611.25		290590.875
-414246.0312		25303.08203
-315040.1875		-319399.3125
174650.5781		-296005.7188
479568.875		67468.50781
183164.25		269644.3438
-303431.4375		60910.64844
-472720.5938		-362899.2812
-171480.625		-424512.2812
203930.2188		-76545.3125
202559.0469		351118.7188
-95520.42188		348208.125
-379611.5938		-86396.28906
-301831.6875		-494244.875
-7683.303711		-478721.625
174952.5312		-59621.77734
69916.64844		330111.0312
-151792.625		284546.1562
-206343.1875		-133096
22031.60547		-517951.625
332508.25		-489641.5
422396.8125		-56825.92578
176628.4531		427162.4375
-205572.8594		583769.75
-396287.9688		307010.4062
-263885.2812		-164172.9688
72072.32031		-446314.75
334493.25		-354396.1875
319708.875		-41231.49219
15506		249942.6562
-302877.5		319515.625
-382737.5		159527.2969
-155166.125		-107560.25
177024.9531		-259097.4062
382132.25		-195549.1094
334718.25		19422.26172
77419.625		184290.4844
-232418.1875		187566.25
-406321		32668.24414
-344692.5625		-126771.2578
-77574.74219		-188679.1875
237368.7344		-92616.14844
415416.2188		60967.19922
368919.9375		197601.3125
128036.8672		189716.1875
-169543.375		78033.4375
-365884.875		-120579.1953
-381682.625		-246257.125
-209949.0781		-274691.9375
27448.625		-142438.375
244740.875		54206.625
305428.4688		259488.7812
251424.4219		355161.4688
60794.67969		313756.1562
-106792.6797		155612.9062
-241981.1875		-69261.20312
-244776.6562		-237507.5938
-151498.6406		-318473.5625
2747.78125		-249198.1094
154344.9688		-77640.61719
250997.5312		148283.2812
253596.3906		342355.9062
184133.2969		462441.2812
69371.625		436878.375
-79938.3125		315464.5312
-162616.9375		120811.7344
-206439.9375		-121405.2812
-206123.8281		-299101.5938
-119329.9375		-386197
-19637.20312		-422800.625
33747.29688		-323569.8125
115489.1328		-135471.7656
163463.4844		22577.49219
110105.5859		178978.7812
47833.125		350749.5312
26829.96094		421623.75
-35405.89453		365011.75
-136531.9688		286899.125
-164311.2344		214682.0312
-111162.9844		75638.64062
-63110.4375		-127109.625
-67015.5625		-280701.875
-40741.61719		-329615
49953.09375		-328472.6562
164103.875		-346378.7812
206261.9531		-366962.7812
174369.0469		-328391.1875
115628.7188		-204137.375
91588.6875		-36872.73828
99359.625		107668.4375
111325.9453		191532.3594
79950.79688		221913.1875
8330.3125		233163.9531
-95760.28125		252137.4219
-188474.4844		287462.5
-257787.8906		329153.2812
-281605.875		364898.5312
-274941.75		373827.3438
-241118.8594		361464.25
-194930.2969		316885.5
-150143.875		259763.25
-99121.15625		189223.0156
-66205.28125		113635.6406
-27184.60938		51143.75391
1991.121094		-23478.00781
19921.89062		-68058.03906
57917.26562		-122062.9688
57900.46875		-166670.6719
91343.35156		-181805.75
105916.4062		-235098.625
100280.5938		-234064.7031
143615.3438		-253047.8438
129173.6172		-291091.9688
130903.5781		-265366.5625
171768.1094		-290375.9375
139745.1719		-319608.75
137858.9375		-279848.25
180995.2344		-300214.875
144348.6719		-337509.8125
