  -220.636	   153.329
   222.245	   151.270
    49.178	  -264.473
  -265.538	    44.062
   130.084	   235.837
   180.879	  -199.784
  -246.946	  -108.350
   -26.891	   268.498
   264.352	   -55.011
  -129.891	  -236.921
  -179.719	   201.998
   243.814	   117.277
    48.001	  -266.446
  -269.983	    22.515
    89.384	   255.947
   226.911	  -148.701
  -197.674	  -186.088
  -124.412	   241.523
   262.895	    69.308
    13.199	  -271.754
  -269.132	    41.240
    91.887	   256.514
   235.648	  -137.198
  -176.182	  -208.387
  -176.554	   208.344
   240.500	   129.830
    92.920	  -257.251
  -267.894	   -56.231
   -20.754	   273.160
   273.868	   -12.766
   -43.805	  -270.867
  -264.991	    72.037
   109.749	   251.976
   241.616	  -131.464
  -150.217	  -230.698
  -219.775	   166.171
   179.528	   209.313
   199.697	  -190.507
  -199.324	  -191.239
  -184.185	   206.181
   219.396	   168.634
   164.798	  -222.594
  -224.326	  -162.850
  -162.836	   224.642
   223.542	   164.764
   168.606	  -220.975
  -216.844	  -174.292
  -172.024	   218.982
   211.612	   181.409
   192.237	  -202.185
  -190.444	  -204.233
  -217.045	   176.121
   158.952	   230.240
   243.289	  -138.695
  -115.165	  -255.567
  -262.313	    99.630
    69.668	   272.093
   278.785	   -36.357
    -0.013	  -281.424
  -279.016	   -38.820
   -79.334	   270.596
   255.289	   120.432
   151.005	  -238.830
  -209.453	  -190.091
  -225.061	   171.804
   126.217	   253.779
   274.016	   -73.598
   -15.503	  -283.600
  -280.606	   -45.811
  -107.399	   263.580
   238.103	   156.501
   209.351	  -193.729
  -135.728	  -251.219
  -277.965	    66.664
    -9.510	   285.998
   272.768	    87.530
   161.086	  -237.264
  -188.701	  -216.381
  -263.177	   115.538
    29.164	   286.258
   281.163	    62.658
   150.421	  -246.045
  -182.425	  -223.770
  -272.756	    95.625
    -5.272	   289.313
   272.440	    98.502
   191.223	  -218.065
  -131.309	  -258.978
  -289.794	    22.931
   -91.544	   276.265
   217.597	   193.781
   265.526	  -120.806
   -10.409	  -291.882
  -269.538	  -113.376
  -218.122	   195.268
    80.734	   281.767
   288.675	    52.744
   177.606	  -234.046
  -126.510	  -265.563
  -294.262	   -12.117
  -142.409	   258.210
   157.698	   249.590
   295.202	   -15.231
   133.783	  -263.991
  -160.524	  -249.071
  -296.504	    10.260
  -145.522	   258.961
   151.219	   256.115
   297.654	     9.160
   169.226	  -245.490
  -112.350	  -276.590
  -292.698	   -60.626
  -215.314	   207.876
    47.872	   295.815
   269.437	   132.018
   260.988	  -148.811
    34.634	  -298.814
  -218.808	  -206.985
  -297.620	    48.718
  -144.055	   265.391
   119.213	   277.861
   291.648	    81.210
   243.221	  -180.944
    16.627	  -303.081
  -220.744	  -208.916
  -302.768	    30.743
  -176.851	   248.150
    67.354	   297.591
   265.873	   150.505
   291.395	   -93.136
   125.403	  -279.485
  -115.234	  -284.264
  -284.375	  -116.035
  -283.003	   120.380
  -116.415	   285.097
   115.698	   285.829
   281.611	   126.618
   289.962	  -107.333
   140.268	  -276.004
   -81.863	  -299.011
  -260.545	  -168.767
  -307.568	    45.017
  -203.832	   235.237
    -3.483	   311.660
   196.970	   242.092
   307.355	    56.648
   275.487	  -148.482
   124.483	  -287.591
   -77.880	  -303.983
  -246.425	  -194.968
  -314.534	    -8.604
  -258.974	   179.464
   -99.810	   299.317
    91.534	   302.400
   248.037	   196.403
   316.008	    22.556
   275.535	  -157.239
   144.168	  -283.081
   -32.226	  -316.476
  -196.651	  -250.602
  -301.367	  -104.582
  -312.264	    67.305
  -234.059	   218.028
   -92.157	   306.770
    72.664	   312.415
   216.633	   237.143
   304.542	   103.467
   316.815	   -58.076
   253.453	  -199.481
   133.808	  -293.963
   -13.267	  -323.158
  -155.437	  -284.140
  -264.085	  -188.269
  -319.693	   -57.218
  -314.584	    82.501
  -250.399	   208.258
  -145.079	   292.091
   -17.505	   326.118
   110.633	   307.759
   219.653	   242.909
   294.695	   143.890
   327.313	    26.720
   314.832	   -95.060
   262.482	  -198.895
   179.570	  -276.608
    77.826	  -320.940
   -30.166	  -329.320
  -132.592	  -303.455
  -219.631	  -248.460
  -284.206	  -171.762
  -322.985	   -79.191
  -332.671	    15.077
  -316.296	   105.651
  -277.332	   186.012
  -220.552	   251.355
  -151.384	   298.691
   -75.343	   326.753
     4.684	   335.772
    79.561	   326.722
   148.020	   302.458
   207.471	   265.820
   256.271	   219.874
   293.641	   167.660
   319.539	   112.007
   334.512	    55.407
   339.547	    -1.667
   335.658	   -54.289
   324.555	  -102.942
   307.712	  -146.854
   286.567	  -185.613
   262.465	  -219.104
   236.612	  -247.448
   209.279	  -271.570
   182.936	  -290.527
   157.530	  -305.580
   133.639	  -317.270
   111.709	  -326.138
    92.073	  -332.706
    74.973	  -337.455
    60.580	  -340.813
    48.710	  -343.203
    40.118	  -344.789
    34.472	  -345.875
    31.801	  -346.606
    32.124	  -347.052
    35.454	  -347.204
    41.793	  -346.975
    51.452	  -346.168
    63.851	  -344.579
    79.164	  -341.873
    97.286	  -337.658
   118.057	  -331.472
   141.233	  -322.798
   166.470	  -311.075
   193.302	  -295.718
   221.945	  -275.501
   249.969	  -251.022
   277.227	  -221.310
   302.587	  -186.040
   324.744	  -145.081
   342.244	   -98.560
   353.525	   -46.934
   356.957	    10.648
   350.758	    69.566
   333.780	   129.618
   304.971	   188.527
   263.759	   243.560
   210.222	   291.612
   145.259	   329.350
    70.724	   353.427
   -12.928	   360.690
   -96.838	   348.180
  -178.348	   314.866
  -251.747	   260.604
  -310.949	   186.935
  -350.006	    97.331
  -363.749	    -2.719
  -347.607	  -108.830
  -301.080	  -205.839
  -225.687	  -287.103
  -126.285	  -343.161
   -11.129	  -365.962
   108.505	  -350.177
   219.216	  -294.426
   306.909	  -202.223
   359.541	   -78.570
   364.325	    55.284
   319.275	   184.927
   227.309	   291.224
    99.041	   356.396
   -47.755	   367.278
  -190.122	   318.393
  -305.955	   210.401
  -366.051	    65.041
  -359.799	   -95.473
  -284.288	  -241.035
  -150.471	  -341.501
    17.240	  -373.249
   184.584	  -325.404
   314.071	  -204.123
   374.005	   -28.000
   342.676	   153.573
   225.970	   300.494
    49.331	   373.193
  -143.495	   348.515
  -300.512	   228.241
  -375.527	    41.569
  -339.978	  -165.895
  -201.175	  -320.909
     2.111	  -379.205
   207.987	  -317.631
   348.891	  -150.900
   374.209	    69.359
   269.971	   268.897
    67.773	   375.425
  -168.590	   342.741
  -337.900	   179.065
  -378.699	   -56.344
  -269.427	  -272.659
   -48.655	  -380.674
   195.509	  -330.761
   359.010	  -138.147
   364.227	   125.171
   202.393	   328.195
   -55.104	   382.078
  -289.772	   255.730
  -386.905	     3.843
  -293.296	  -253.047
   -49.692	  -384.618
   222.616	  -318.099
   381.697	   -73.528
   328.394	   208.807
    92.276	   378.513
  -198.807	   335.568
  -378.016	    97.863
  -335.703	  -200.297
   -90.330	  -380.787
   221.094	  -323.462
   387.615	   -60.058
   307.195	   244.591
    24.974	   392.315
  -276.737	   279.807
  -393.237	   -24.093
  -238.326	  -314.255
    86.384	  -385.270
   356.577	  -170.580
   357.885	   168.823
    92.003	   385.301
  -246.223	   310.859
  -396.956	    -4.776
  -236.429	  -319.429
   114.930	  -380.869
   379.151	  -121.905
   320.564	   237.045
    -8.934	   399.007
  -333.466	   220.050
  -369.840	  -152.230
   -78.715	  -392.546
   285.587	  -281.179
   391.335	    88.378
   122.713	   382.410
  -261.072	   305.725
  -397.175	   -64.882
  -147.278	  -374.962
   250.097	  -316.336
   399.127	    60.362
   142.395	   378.150
  -272.939	   298.523
  -392.507	   -99.382
   -94.776	  -394.059
   307.296	  -264.876
   375.186	   155.405
    26.551	   405.629
  -354.165	   200.326
  -332.598	  -235.085
    87.704	  -398.153
   399.433	   -83.622
   237.643	   332.243
  -211.626	   349.849
  -404.865	   -59.864
   -98.081	  -397.741
   333.323	  -238.811
   335.648	   236.225
  -102.003	   397.961
  -409.039	    42.191
  -178.222	  -371.004
   291.653	  -290.963
   369.699	   182.637
   -57.499	   408.705
  -407.105	    70.158
  -174.240	  -374.989
   309.000	  -275.327
   351.240	   219.601
  -115.855	   398.095
  -414.925	    -6.764
   -99.513	  -403.251
   366.499	  -196.209
   265.891	   320.053
  -250.553	   332.653
  -380.222	  -170.788
    85.925	  -408.234
   417.538	     0.580
    81.393	   409.894
  -387.672	   156.992
  -224.086	  -353.580
   321.784	  -268.315
   317.116	   274.354
  -222.692	   355.718
  -384.521	  -169.009
   115.179	  -404.285
   416.017	    62.714
   -12.781	   420.868
  -421.124	    15.662
   -58.383	  -417.696
   410.795	   -97.017
   131.404	   401.477
  -390.694	   161.533
  -187.507	  -379.288
   367.981	  -209.501
   227.727	   357.382
  -358.578	   226.476
  -238.091	  -351.371
   345.932	  -246.490
   251.809	   342.483
  -341.163	   254.137
  -253.506	  -342.033
   345.077	  -249.894
   226.538	   361.227
  -367.837	   216.266
  -202.554	  -375.920
   385.108	  -185.214
   164.044	   394.928
  -404.801	   138.855
  -109.494	  -414.028
   421.799	   -75.877
    17.073	   428.543
  -428.457	   -25.009
    70.578	  -423.650
   412.990	   118.985
  -169.302	   395.362
  -369.732	  -220.291
   270.382	  -335.227
   274.757	   332.042
  -371.599	   218.881
  -153.923	  -403.177
   424.204	   -80.891
     1.514	   432.131
  -424.630	   -81.698
   165.432	  -399.827
   356.571	   245.622
  -332.700	   277.547
  -195.113	  -387.159
   422.425	   -98.776
    -6.972	   434.037
  -418.573	  -116.060
   221.053	  -374.223
   301.348	   313.576
  -395.460	   181.631
   -61.306	  -431.103
   430.365	    67.990
  -194.830	   390.007
  -310.561	  -306.336
   389.479	  -197.027
    59.111	   432.715
  -427.796	   -89.152
   251.185	  -357.896
   247.046	   361.067
  -425.953	   100.906
    62.632	  -433.486
   378.497	   220.876
  -349.288	   265.058
  -107.297	  -425.389
   428.179	    96.671
  -262.875	   351.834
  -210.994	  -385.457
   438.761	   -28.073
  -163.858	   408.231
  -295.087	  -326.537
   424.161	  -118.278
   -87.362	   431.819
  -325.429	  -297.317
   415.566	  -147.649
   -68.726	   435.850
  -347.976	  -271.647
   408.016	  -169.091
   -57.663	   438.100
  -348.359	  -272.192
   421.992	  -132.494
  -107.651	   429.216
  -307.054	  -318.926
   434.162	   -87.629
  -163.032	   412.036
  -253.757	  -363.506
   443.455	    -7.182
  -245.275	   369.752
  -135.524	  -422.712
   423.034	   135.141
  -358.084	   262.991
     1.469	  -444.468
   354.323	   268.651
  -428.961	   117.785
   171.149	  -410.791
   189.050	   403.069
  -432.427	  -106.621
   357.350	  -266.115
   -25.625	   444.987
  -322.033	  -308.410
   444.173	   -41.014
  -263.435	   360.169
   -91.769	  -436.858
   368.067	   252.868
  -436.046	    97.067
   229.534	  -383.423
   116.763	   431.514
  -389.949	  -218.894
   430.545	  -121.414
  -221.654	   388.734
   -80.552	  -440.331
   361.898	   263.705
  -444.609	    54.416
   290.763	  -340.913
    12.554	   448.031
  -306.769	  -326.963
   446.221	    44.942
  -368.258	   256.200
   147.682	  -423.748
   156.152	   420.838
  -386.605	  -228.337
   444.740	   -62.604
  -311.529	   323.685
    49.434	  -446.639
   229.994	   386.185
  -401.121	  -203.089
   443.891	   -72.150
  -319.065	   317.085
    78.786	  -442.986
   186.723	   409.481
  -384.285	  -234.434
   449.914	   -17.445
  -367.412	   260.435
   200.274	  -403.484
  -217.729	   448.673
   -49.851	  -496.294
     0.000	     0.000
   335.809	    84.698
  -244.287	  -246.341
    79.243	   338.377
    87.478	  -336.983
  -255.637	   237.233
   344.280	   -59.341
  -320.201	  -141.215
   186.431	   296.877
    14.962	  -350.842
  -214.176	   279.043
   337.089	  -102.615
  -341.110	   -90.764
   220.262	   276.591
    -9.075	  -354.062
  -208.990	   286.688
   341.859	   -97.079
  -328.404	  -137.362
   168.798	   314.087
    44.550	  -354.397
  -262.595	   243.008
   358.108	   -13.957
  -279.711	  -225.001
    60.246	   354.488
   192.943	  -304.126
  -348.345	    93.829
   319.194	   169.388
  -138.681	  -334.345
  -132.922	   337.313
   331.854	  -147.483
  -339.433	  -130.743
   144.761	   334.341
   140.283	  -336.884
  -341.517	   130.260
   338.912	   138.508
  -126.924	  -344.046
  -171.118	   325.005
   357.392	   -87.253
  -300.768	  -212.869
    33.489	   367.540
   260.442	  -262.317
  -368.657	   -34.141
   225.768	   294.192
    89.853	  -360.389
  -339.839	   151.316
   327.457	   177.745
   -55.261	  -369.056
  -264.147	   264.418
   369.772	    58.256
  -188.896	  -323.869
  -157.128	   341.055
   370.624	   -63.879
  -260.700	  -271.871
   -82.796	   368.046
   354.241	  -131.384
  -301.726	  -228.354
   -33.581	   377.481
   328.635	  -189.915
  -332.644	  -183.990
    10.535	   380.564
   324.667	  -199.917
  -334.507	  -184.166
     1.402	   382.421
   335.749	  -184.273
  -333.116	  -190.175
   -14.604	   383.869
   349.042	  -161.787
  -301.188	  -240.264
   -83.674	   376.664
   376.454	   -87.153
  -238.769	  -304.530
  -177.948	   344.267
   388.115	    -0.578
  -155.896	  -356.042
  -266.887	   283.331
   364.587	   137.902
    -9.229	  -390.245
  -360.017	   152.316
   272.005	   281.533
   147.847	  -363.093
  -392.336	   -14.252
   118.214	   374.955
   316.143	  -234.636
  -323.620	  -225.178
  -113.709	   378.074
   395.309	    -5.909
  -122.050	  -376.619
  -313.746	   242.380
   320.293	   234.587
   140.023	  -372.083
  -396.255	   -38.303
    62.940	   393.646
   366.926	  -157.215
  -239.486	  -320.047
  -241.178	   319.471
   364.899	   165.859
    85.724	  -392.102
  -401.869	    -5.031
    72.660	   395.822
   376.143	  -144.576
  -208.738	  -345.318
  -305.930	   263.918
   322.379	   244.459
   193.603	  -355.859
  -380.155	  -141.524
   -89.892	   396.100
   404.724	    40.035
    -7.048	  -407.164
  -404.590	    50.658
   109.739	   393.264
   382.343	  -144.706
  -175.402	  -369.846
  -356.647	   201.942
   224.526	   343.499
   331.038	  -243.396
  -258.815	  -319.792
  -310.184	   271.039
   294.190	   289.075
   283.431	  -300.337
  -303.960	  -280.296
  -279.767	   305.139
   303.888	   281.873
   286.582	  -300.153
  -293.812	  -293.796
  -290.200	   298.090
   286.392	   302.444
   316.577	  -271.460
  -252.964	  -332.172
  -348.695	   230.561
   203.923	   365.484
   381.748	  -172.766
  -136.888	  -396.556
  -404.333	   113.741
    68.678	   414.873
   420.580	   -19.035
    34.630	  -420.075
  -411.966	   -91.426
  -150.084	   394.919
   367.761	   208.922
   252.015	  -340.305
  -292.786	  -306.602
  -354.391	   233.546
   163.253	   392.292
   417.126	   -83.413
     3.522	  -425.847
  -415.822	   -94.108
  -183.925	   385.150
   343.277	   254.451
   329.261	  -273.084
  -183.655	  -386.860
  -421.363	    79.027
   -34.764	   427.766
   402.667	   149.837
   256.870	  -344.977
  -269.328	  -335.952
  -401.184	   157.639
    27.759	   430.609
   418.069	   108.670
   237.569	  -361.312
  -263.056	  -343.773
  -412.868	   131.575
   -19.425	   433.343
   404.645	   157.569
   293.815	  -320.357
  -188.900	  -391.997
  -434.777	    26.498
  -143.753	   411.649
   321.886	   294.781
   399.795	  -176.225
   -11.365	  -437.216
  -402.257	  -172.797
  -328.113	   290.507
   119.393	   422.112
   431.849	    79.497
   265.440	  -350.334
  -190.337	  -396.663
  -440.104	   -15.968
  -210.184	   387.500
   239.071	   370.882
   440.813	   -27.668
   194.628	  -396.956
  -245.369	  -368.265
  -442.344	    22.970
  -209.683	   390.638
   233.772	   377.219
   444.184	     3.235
   242.918	  -372.379
  -178.768	  -407.532
  -438.648	   -77.406
  -310.798	   319.641
    86.055	   437.859
   407.828	   182.104
   379.733	  -235.919
    33.826	  -446.170
  -337.899	  -293.926
  -438.768	    91.679
  -195.778	   403.667
   196.528	   403.738
   438.405	    98.893
   346.529	  -286.803
     0.480	  -450.207
  -344.004	  -291.023
  -445.296	    71.352
  -239.573	   382.529
   126.666	   433.616
   406.808	   197.270
   421.063	  -165.695
   157.080	  -424.763
  -199.040	  -407.208
  -431.165	  -140.953
  -403.610	   207.859
  -139.618	   432.373
   202.640	   407.074
   428.523	   153.200
   412.907	  -192.221
   172.074	  -422.090
  -157.381	  -428.167
  -403.269	  -213.998
  -444.417	   106.008
  -266.886	   371.265
    37.228	   456.071
   321.244	   326.356
   456.607	    39.275
   380.414	  -256.191
   139.262	  -437.343
  -158.751	  -431.015
  -388.132	  -246.255
  -458.582	    36.067
  -347.988	   301.348
   -97.049	   450.337
   181.807	   423.644
   391.741	   243.660
   461.220	   -20.256
   371.782	  -274.249
   159.494	  -433.930
  -101.920	  -451.269
  -328.151	  -326.564
  -453.135	   -96.431
  -437.298	   153.925
  -296.325	   356.939
   -74.904	   458.141
   163.685	   434.740
   356.368	   298.462
   456.569	    88.922
   442.080	  -145.665
   322.633	  -335.920
